label,text
0,一一一一一亀一一 一一一一一乀一一 一一一一一丠一一 一一一一一丐一一 一一一一一丈一一 一一一一一丄一一 一一一一一丂一一 一一丂一一丁一一 一一一一一丄一一 一一丁一一丈一一 一亀丂一一丈一一 一一一一一丄一一 一乀丁一一丈一一 一一一一一丠一一 一一一一一丐一一 一一一丁一一一一
0,一一亀一乀一一一 一一乀一乀一一一 一一一一丠一一一 一一丠一亀一一一 一一一一一丂一一 一一丐一丐一一一 一一乀一一一一一 一一丐一一一一一 一一丄一一一一一 一一丑一丈一一一 一一丐一一一一一 一一丨一一一一一 一一一一一丁一一 一一丂一亄一一一 一一一一一丂一一 一一一一一丈一一
0,一乀丠一丐丈一一 一一亠丂丄丂一一 一丠丐一予丄一一 一一亐丂一一一一 一一亐丄丐丈一一 一一一一丄丂一一 一丠丐一丈丄一一 一一乐丂一一一一 一一一一丠丐一一 一乀丠一丐丈一一 一一亠丄丄丂一一 一丠丐一丈丄一一 一一乐丂丠丐一一 一乀丠一丐丈一一 一一亠丄丄丂一一 一丠丐一丈丄一一
0,一丄丄一丠一一一 一一一一丄一一一 乀乀一一乁一一一 一乀一一乁一一一 一丁丁一亠一一一 一一一一丐一一一 一丁丁一丠一一一 一一一一丁一一一 一丁丁一乐一一一 一一一一丈一一一 一丁丁一丐一一一 一一一一丁一一一 一丁丁一丨一一一 一一一一丄一一一 一丁丁一丈一一一 一一一亀一一一一
1,一一一乀一一一一 一一一亠一一一一 一一一亠一一一一 一一一丐一一一一 一一一亐一一一一 一一一一一一一一 一一一乀一一一一 一一一亐一一一一 一一一一一一一一 一一一亠丂一一一 一一一亐一一一一 一丐一一一一一一 一丁丠丁一一丁一 一一一一一一一一 一一丢丁一一一一 一一一一一亀一一
0,一一一一一丐一一 一一一一一丠一一 乀一一一一乀一一 一乀一一一一一一 一亀一一一丐一一 一一一一一丠一一 一一丂一一一一一 一一丄一一一一一 一一丈一一丠一一 一一丐一一一一一 一一丠一一一一一 一一乀一一一丁一 一一亀一一一一一 一一一丁一丈一一 一一一一丈丐一一 一一一一丄一一一
0,一一一一丠一一一 一一丨一一一一一 一一一一丐一一一 一一乀一一一一一 一一一一丄一一一 一一丨一一一一一 一一一一亄一一一 一一一一丄一一一 一丈一一丁一一一 一亀一乀丈一一一 一一丄一丁一一一 一一丐一一一一一 一一乀一一一一一 一一乄一丠丐一一 一一一丂亀一一一 一一一一一丈一一
1,一一丂一一一一一 一一亀丂丁一一一 一一一一一丐一一 一一亂亀一一一一 一一一一一习一一 一一一亀一一一一 一丁一一一一一一 一一一一一一一一 丨一一一一一一一 一一一一乀一一一 一丄一一一一一一 一一一一一亰一一 一一一一一一一一 一一丂一一一一一 一一一一一丈一一 一一一一乀一一一
1,一一一一一上一一 一一一一一上一一 一一一一一上一一 一一一一一丆一一 一一一一一么一一 一一一一一一一一 一一一一一丄一一 一丂一一一一一一 一一一一一丄一一 一一一一一丄一一 一一一丁一一一一 一丄一丅一一一一 乀一一一一一一一 一一一丈一一一一 一一一乀一一一一 一世一一一一一一
0,一一丄一亀一一一 一一一一丠一一一 一一予一乀一一一 一一一一丠一一一 一一乢一乀一一一 一一一一一丈一一 一一交一一丄一一 一一一一一丁一一 一一乔一一丂一一 一一一一亀一一一 一一丠一一丁一一 一一一一亀一一一 一一丄一乀一一一 一一一一乀一一一 一一一一丠一一一 一乀一一乀一一一
0,一一一一丠一一一 一一一一亀一一一 一一一一丠一一一 一一一一丐一一一 一一一一丠一一一 一一丁一一一一一 一一丐一一一一一 一一乀一一一一一 一一一一丠一一一 一一一一亀一一一 一一一一丠一一一 一一一一丐一一一 一一一一丠一一一 一一丁一亀一一一 一一一一丠一一一 一一一一一丂一一
1,一一乀一亨一一一 亀一乀一一一一一 一一一乐一一一一 一一一一丐一一一 一一一一一且一一 乀乃一一一丈一一 一乀一一一一一一 一乀丁一么丈一一 一一一一一一一一 亀乀一丠一一一一 亀一一一一一一一 乀乀一一一一一一 一一一一一一一一 一一一一一丈一一 一乀乃丁一一一一 一一一一一一一一
0,一一丈一一丂一一 一一丐一一丄一一 一一丠一一丁一一 一一乀一一丂一一 一一丠一一一一一 一一丐一一一一一 一一丈一一丄一一 一一丐一一丄一一 一一丈一一一一一 一一丄一一一一一 一一丈一一一一一 一一丐一一一一一 一一乀一一一一一 一一丠一一一一一 一一亀一一一一一 一一乀一亀一一一
1,一一一亀一丁一一 亀一一丄一一一一 一一一丁什一一一 亀一一亠一一一一 一亀一一一一一一 一一一一亀丂一一 一丁丂一一一一一 一亀一一亀一一一 一一丂一一一一一 一一一一一一一一 一一丂一一一一一 一一丂一一一一一 一亁一一亀丁一一 一一丁一一一一一 一丂一一亀一一一 一丂丂一一一一一
0,一一丂一丐一一一 一一一一丠一一一 一一一一乀一一一 一一丂一亀一一一 一一一一一丁一一 一丠一一一丂一一 一乀一一一丁一一 一一一一亀一一一 一亀一一乀一一一 一一丁一丠一一一 一一一一乀一一一 一丂一一亀一一一 一丐一一乀一一一 一一一一丠一一一 一一一一丐一一一 一一丈一一丈一一
1,一一丁一一一一一 一一丁一一一一一 一丐一一一丄一一 一一七一丐一一一 一一一一丁一一一 一且一一一一一一 亀一一一一一一一 一亀一一一一一一 一乀丁一丐一一一 一丁一一一一一一 亀一一一一一一一 一丁一一一一一一 一一一一丰一一一 一亀一一一丄一一 亀丂一一一一一一 一一七乀一一一一
1,一乀一一一一一一 一习一一一一一一 一一一丐一一一一 一一一一乐一一一 一一一一丠一一一 丠一一一一一一一 丠一一一丠一一一 一一一一丈一一一 一亀一一一一一一 一一一一一丐一一 丠乀一一一一一一 一丠一一丐一一一 一一一一丄一一一 一丠一一一一一一 丐一一一一一一一 一乀一一一一一一
0,一一一一一両一一 一一一一亀丐一一 一一一一乀丈一一 一一一一一丅一一 一一一一一丄一一 一一丄一亀丂一一 一一一一乀丁一一 一一乀一亠一一一 一一一一乐一一一 一一丄一丨一一一 一一一一丐一一一 一一亀一丨一一一 一一一一乀一一一 一一乀一亄一一一 一一乀一一一一一 一一亀一乀一一一
1,一一一一亀亀一一 一丑一一一一一一 一丁丈一一一丁一 一乀一一一一一一 一一一丈亠乀丁一 一一丐丄丂一一一 一一一丈丈丂一一 一一一丂丄一一一 一一一丈一丁一一 丄一一丂一丂一一 丄七一一一一一一 丄丠一一亀丂一一 一一一一一七一一 一乀一一一七一一 一乀一一上一一一 一丁一一一一一一
0,一一一一亀一一一 亀乀一一一丅一一 一一丄一一一一一 乀丐一一一丂一一 一一丂一一一一一 一亀丂一一丈一一 一丄一一一一一一 一一一一一丄一一 一丐丈一一丂一一 一一丄一一丁一一 一一一一一丁一一 一丠丐一丄一一一 一一丄一一一一一 一乀丁一丠一一一 一亁一一一一一一 一一丄一丐一一一
1,一亀七一一一一一 一一丰一一一一一 一丐一一一一一一 一一不一一一一一 一一三一一一一一 一一下一一一一一 一亀上一一一一一 一丐丈一一一一一 一丐一一一一一一 一丈一一一一一一 一一不一一一一一 一一下一一一一一 一丈一一一一一一 一丈一一一一一一 一一丄一一一一一 一一亀一一一一一
1,丄一一一一一一一 丁一一一一一一一 一一一一义一一一 丁一一一一一一一 丒一一一一一一一 丁一一一一一一一 丁一一一一一一一 丄一一一一一一一 丄一一一一一一一 一一一一云一一一 丁一一一一一一一 一一一一云一一一 一一一一丠丑一一 丂一一一一一一一 一一一一丠丑一一 丄一一一一一一一
0,一一亀一一一一一 一一丐一一一一一 一一丠一一丈一一 一一丈一丈一一一 一一一一一丁一一 一一一一一丈一一 一一一一一丂一一 一亀丈一一丁一一 一一乀一亀一一一 一一丐一一丄一一 一一丈一一一一一 一一丄一一一一一 一一丠一一丄一一 一一一一一丁一一 一一一一一丄一一 一一丠一一丈一一
1,一一丂一一一一一 一一一一一一一一 一丂一一丈一一一 丠一一一一一一一 一一一亀一一一一 一丈一一一丐一一 一一一一丠一一一 一一一一一丐一一 一一丄一一一一一 一一一一乐一一一 一一丒一一一一一 一一丈一一一一一 一一一一一一一一 一一上一一一一一 丠一一一一一一一 一一一一亀丂一一
1,一一一一一丐一一 一一一一一丐一一 一一一乀丠一一一 一一一一乀一一一 丈一丂一一一一一 一乀乁一一一一一 一一一一一丐一一 亀丠両一一一一一 一一一一乀一一一 一乀丠一一一一一 一一一乀丁一一一 乀丂一乀一一一一 亀一一一一一一一 一一一乀一一一一 一一丁一一一一一 一一一乀一一一一
0,一一丐一一一一一 一一一一亀一一一 一一一一且一一一 一一一丂一一一一 一一丈一一一一一 一一一丁一一一一 一一丁一乘一一一 一亀一一且一一一 一一乀一一一一一 一一乀一一一一一 一乀一一丑丁一一 一一丠一一一一一 一一丈一一一一一 一一丠一一一一一 一一一一且丂一一 一一乀一一一一一
1,一一一一一一丄一 一一一一一一丄一 一一一一一一丄一 一一一一一丨丄一 一一一一一丐一一 一一一一一一丈一 一一一一一一丈一 一一一一一一丈一 乀丐一一一丠丄一 一丈亂一丁一一一 丐丄乁亀乀丈一一 一一丂丐丄丁一一 一丄丁一亂一一一 一一丄丁一一一一 一丈一一一一一一 一丈一一一一一一
1,一一一一一一一一 一一一一一一一一 一一一丄一一一一 丠一一一一一一一 一一丠丂一一一一 一一一丂一一一一 一一一丂一一一一 一一丄亂一一一一 一一一亂一一一一 一一一丂一一一一 一一丠一一一一一 一一丄一一一一一 一一一丂一一一一 一一一丠一一一一 一一丠丁一乀一一 一一丂丁一一一一
0,一一丐一丂一一一 一一一一丄一一一 一丄上乀丄一一一 一一一一乀一一一 一一一一一丈一一 一一一一一丄一一 一一丈一丁一一一 一一丄一一丄一一 一一丠一乀一一一 一一一丄一一一一 一一一丂一一一一 一一丠一一一一一 一一一丈一一一一 一一一丄亀丂一一 一一一一乀一一一 一一一丂丠丅一一
1,丕一一一一一一一 乕一一一一一一一 亀一一一一一一一 亀个一一一一一一 亀乤一一一一一一 亀个一一一一一一 乀严一一一一一一 亀临一一一一一一 亀个一一一一一一 亀串一一一一一一 一一一一丘一一一 一一一亰一一一一 一一一亐丁一一一 一一一乐一一一一 一一一乀一一一一 一一一一一一一一
1,一一一一一丘一一 一一丂一一一一一 一一一一一丂一一 一一一一亀一一一 一一丄一一一一一 一一一一丁一一一 一一一一丄一一一 一一丄一一一一一 一一一丐一一一一 一一一丐一一一一 一一一一一一一一 一一一丠一一一一 一一一一一一一一 一一一一一一一一 丁一一一一一一一 丂一一一一一一一
0,一一一一亀一一一 一一一一乀一一一 一一一一丠一一一 一一亀丂乀一一一 一一一一亀一一一 一一一一一丁一一 一一一一一丂一一 一一一一一丄一一 一一一一一丈一一 一一一一一丐一一 一一乐一一丠一一 一一一丂一乀一一 一一一一一亀一一 一一一一一乀一一 一一一一一丠一一 一一一一一丐一一
1,一一丠一乀丐一一 一一一一乀丁一一 一乐一一且丠一一 一丐一一一一一一 一丰一一一一一一 亀丁一一一一一一 一一亀一一一一一 一一一一亀丂一一 一一丄一一一一一 一一乄一丈一一一 亀丄一一丐丄一一 一丠一一么一一一 一一一一丐丄一一 一一一一丠一一一 一一一一丰一一一 亀乀一一乐一一一
0,一一乄丂一一一一 乀丠一一亀乄一一 乀乀一一一一一一 亀亀一一一一一一 一丈丄一一乐丈一 一丐丈一一丄丂一 一丠丐一乀两一一 一丠丒一亀乄一一 一一一一丈丄一一 一一一一上丁一一 一一一一争一一一 一亁一一一一一一 一亁一一一一一一 一丂丁一丠且一一 一丠且一乀乔一一 一一亄丂一一一一
1,一丈一一一一一一 一一一一一一一一 一一一一一丠一一 一丂丐一一一一一 一一一一一乀一一 一丈一一一乀一一 一一一一一丐一一 一一丠一一一一一 一丂一一一一一一 一一丠一一亀一一 一一丐一一一一一 一丄一一一一一一 一一一一乀一一一 一丈一一一一一一 一丄一一一乀一一 一丄一一一一一一
1,一一一一一一丂一 一一一一一一一一 一一一一一一一一 一一一一一一一一 一一乀一一一一一 一一一丁一一丄一 一丄一一一一丈一 一一一一一一丄一 一一一一七丐一一 丈一乀一丁丘一一 上丄一一一一一一 一一一一一一一一 一一七一一一一一 一一一一丈一一一 一一一一丈一一一 一一一一丈一一一
0,一一一一一丠一一 一一一一一丁一一 一亁一一一丁一一 一丈一一亀一一一 一一一一一丐一一 一一一一亠一一一 一一丈亀一一一一 一一丂一乐一一一 一一一丁一一一一 一一亀一一一一一 一一一丁一一一一 一一亀一一一一一 一一一丁一一一一 一一丠一丐一一一 一一一丁一丈一一 一一乀一丠一一一
0,一一亢丄一丈一一 一一一一乀一一一 一一一一一丐一一 一一一一一丠一一 一一一丄一丈一一 一一一一乀一一一 一一一一一丐一一 一一一一一丠一一 一一一丄一丈一一 一一一一乀一一一 一一一一一丐一一 一一一一一丠一一 一一交丂一丄一一 一一一一乀一一一 一一一一一丐一一 一一一一一丠一一
0,一一一一乀一一一 一一丄丁丠一一一 一一乂一丠一一一 一一一一乀一一一 一一丈丁亀一一一 一一一一丠一一一 一一亄一亀一一一 一一一一一丁一一 一一乂一一丂一一 一一一一丠一一一 一一両一一丂一一 一一一一一丄一一 一一丈一丂一一一 一亀丐一一丈一一 一一一一一乀一一 一丠丄一一丄一一
1,一丁一一一一一一 乀一一一一一一一 一丂一一一一一一 亀一一一一一一一 一一一一一世一一 一一一丐亠一一一 一一一一丘一一一 一一一一一一一一 一一一一一一一一 一一一一丂一一一 一一一一一一一一 一一一一一一一一 一一一一一一一一 一一丂一一一一一 一一一一一一一一 一一一一一一一一
0,一一丄一一一一一 一一一一一丁一一 一一丂一一一一一 一一一一乀一一一 一丠一一丠一一一 一一丄一一一一一 一一亀一丠一一一 一一一一乀一一一 一一丆一一一一一 一一一一乀一一一 一亀一一一一一一 一丐乂丁一一一一 一一丄一一一一一 一一一一亀丈一一 一一一一一丁一一 一一丄一亀一一一
0,一一一一一丐一一 一一一一乀一一一 一一一一一丁一一 一一一一一丠一一 一丐一一丐一一一 一一一一一丂一一 一一一一一丈一一 一一一一亄丂一一 一一丐一一一一一 一一一一丄一一一 一一一一亀一一一 一一一一一丂一一 一一乀一丄一一一 一一一一丠一一一 一一一一一丂一一 一一一一一丂一一
1,一丄一一一一一一 一丐一一一一一一 一丂一一一一一一 一丂一一一一一一 一一一一一丁一一 丐一一一一一一一 一一一一丠丁一一 一一一一亀丈一一 一一一一一三一一 一一一一一丄一一 一一一一亀丈一一 一一一一亀丄一一 一一一一一丁一一 一一一一一一一一 一一一一亀丈一一 一丠丁一亀丈一一
1,丄一丁一一一一一 丄一一一一一一一 丄一一一一丅一一 一丂一一一一一一 一一亀一一一一一 一一亀一一一一一 一一一丂一一一一 一一一一一一丁一 一一一丂一一一一 亰一一一一一一一 一一一丂一一一一 一一两一一一一一 一一一丂一亀丄一 一丨一一一一一一 一一一一一一一一 一一一一一一一一
0,一丄丂一乀一一一 一一丢丁丐一一一 一一丢丁丐一一一 一一丢丁丐丄一一 一一一一一丄一一 一一丄一丠丈一一 一丠一一丠丈一一 一一仐丂丠一一一 一一仐丄亠一一一 一一一一一丐一一 一一仐丂丐丄一一 一一一一一丈一一 一一丂一一丐一一 一乀一一一亡一一 一一一一一乐一一 一一丐三一丁一一
0,一丐一一一上一一 亐丂一一一丈一一 一丐一一一丠一一 亐丂一一乐一一一 一丐一一乀一一一 亐丂一一一丁一一 一丐一一一丨一一 亐丂一一一丠一一 一丐一一一亀一一 亐丂一一一一临一 一丐一一一亀一一 亐丂一一一丠一一 一丐一一一丨一一 亐丂一一一丁一一 一丐一一乀一一一 亠丂一一乐一一一
1,丈一一一一一一一 一一一一一一一一 一丈一一一一一一 一丈且一一一一一 一一一一丂一一一 一一一一丂一一一 一一一一丄一一一 一丄丈一一丁一一 丠一一一丂一一一 丈一一一一一一一 一一一一一一丁一 一一业一一一一一 一一丒一一一一一 一一一一上一一一 一一一一一亀一一 一丄一一一一一一
0,一一一一乀丁一一 一一丄一亠一一一 一一丈一乐一一一 一一一一丠一一一 一一丐一丈一一一 一一一一丄一一一 一一丠一丂一一一 一一一一丄一一一 一一丈一么一一一 一一一一丠一一一 一一乀一丘一一一 一一一一丠一一一 一一丈一丄一一一 一一丄一丂一一一 一一丈亀一一一一 一一一一丂一一一
1,丠一一一一一一一 一亀一一一一一一 一亠一一丐一一一 一亀一一一一一一 丈一一丠丠一一一 亰一一乀一一一一 丈一一丐一一一一 一亠一一一一一一 丨一一一一一一一 一一一一一一一一 一丠一一一一一一 一丠丁丐一一一一 一丠一一一一一一 一一一一一一一一 丰一一丠一一一一 一丠一丐一一一一
1,一一一亀一一一一 一一一乀丁一一一 一丂一亀丂一一一 一丈一一亀一一一 一一上一一一一一 一一丄一一一一一 一一一一么一一一 一一一一丐一一一 一一一一乐一丂一 一一丄一一一一一 一一一一两一一一 一一丒一丐一一一 一一一一一丈一一 一两一一一一一一 一一丄一一丨一一 一一丄一乀一一一
1,亀乄一亄一一一一 一一一丠丄一一一 丠亄一一一一一一 一一一一一一一一 一一一一一一丐一 一両一一一一一一 一一一一么丂一一 一丈丂一亀一一一 一丢丂一一一一一 一一丢一一一一一 么丁一一一一一一 么丁一一一一一一 乀三一一一一一一 乀丅一丂一一一一 一一乀一一一一一 一一乐一一一一一
0,一一一一乀一一一 一乀丈一上一一一 一一一一上一一一 一一一一丅一一一 一丈丁亠一一一一 一丈义丂乐丁一一 一乀丈一上一一一 一一一一一丁一一 一乀丈一上一一一 一一一一丅一一一 一丈丁一一一一一 一丈亩丂乐丅一一 一乀丈一上一一一 一一一一一丁一一 一一亂一乐一一一 一乀丈一上一一一
1,丘一一一一一一一 丐一一一一一一一 一一一乀一一一一 一一一一一丁丁一 一一亀一一一一一 丐一一乀一一一一 乀一一亀一一一一 一一亀一一一一一 丐一一一一丁一一 乀一一一一一一一 乀一一一亀一丁一 一丠一一丂一一一 一一亀一一一一一 一一一乀亀丂一一 一一一丂一一一一 一一一一亀丁一一
0,一一上一一一丁一 一一一一一丈一一 一乀丅一一丠一一 一一一一一丈一一 一乀丅一一亀一一 一一一一一丈一一 一亀丂一一丐一一 一一一一一丂一一 一亀丂一一乀一一 一一一一一丂一一 一乐丁一一丈一一 一一一一一丂一一 一乐丁一一丠一一 一一一一一丂一一 一一五亄一丐一一 一一一一一乀一一
0,一一一一一丠一一 一丠一一一丠一一 一一一一一丐一一 一丐一一一丐一一 一一一一一丈一一 一一丁一丁丄一一 一丠一一一一一一 一丂一一一一一一 一丂一一一一一一 一亀一一一丄一一 一丠一一一丁一一 一亀一一一丄一一 一丂一一一一一一 一亀一一一丄一一 一丠一一一丁一一 一亀一一一丄一一
0,一一一一丈丁一一 一一一一亄一一一 一一一一乂一一一 一一一一丐丂一一 一一一一丠丄一一 一一一一丈丁一一 一一一一丐丂一一 一一乀一亀一一一 一一亀一一一一一 一一乀一一丈一一 一一丠一一丂一一 一一丐一一丐一一 一一丠一一一一一 一一乀一一丈一一 一一丐一一一一一 一一亀一丄丄一一
0,一一一一丠丐一一 一一一一丐丈一一 一一一亀一一一一 一一一一丈丄一一 一一丈一丂七一一 一一一一亀一一一 一一丐一一丄一一 一亀一一乀丢一一 一丂一一丈丄一一 一丐丁一一一一一 一丄一一一一一一 一丠一一一一一一 一亀一一丄丂一一 一丠一一一一一一 一丄一一一一一一 一丁一一丄丂一一
1,一丁一一一一一一 乂一一一一一一一 一什一一一一一一 一一一一乀丁一一 丠丁一一一一一一 乀丁一一一一一一 一乀一一一一一一 一一一一一一丄一 一一一一一上一一 一一一一一一丁一 亀一一一一丠一一 一丂一一一一一一 一一一一一乀一一 一一一一一丈一一 一一一一乀一一一 一丂一一一一一一
0,一一丠一一一一一 一丐一一一一一一 一一丁一一一一一 一一丠一一一一一 一一丈一一一一一 一一一丁一一一一 一一一一丨一一一 一一丠一一一一一 一一亀一乐一一一 一一丈一一一一一 一一丠一乀丁一一 一一一一什丄一一 一一一一一上一一 一乀一一一一一一 一一丄一一丅一一 一一亀一一一一一
0,一一一一一丂一一 一乀丠一一一一一 一亀乀一一一一一 一一丂丂一一一一 一一丐丁一一一一 一一丈一丁一一一 一一丈丈一一一一 一乀丠一一一一一 一亀乀一一一一一 一一丂丂一一一一 一一丈丈一一一一 一一丂一一一一一 丂丂丁一一一一一 一一丅一一一一一 一一一一一丠乁一 一一丂一一乀丁一
1,丂一一一一一一一 一一一一一一一一 一一一一一一一一 一一一丐一一一一 一一一一一一一一 丂一一一一一一一 一一一一一一一一 丂一一一一一一一 丂一一一一一一一 丅一一一一一一一 丂一一一一一一一 一一一一一亀丂一 一一一一一三一一 一一一一一亐一一 一一一一一一丄一 一一一一乀互丄一
1,一一一一丐一一一 且一一一一一一一 丐一一一一一一一 丆一一一一一一一 丐一一一一丂一一 丄一一一丂丁一一 亄一一一丢丑一一 一一一一丈丈一一 一一一一丁一一一 一丂一一一一一一 丠一一一一一一一 一一一一一丨一一 丨两亠一一一一一 一一一丐一一一一 丈一一一一一乂一 一一丂一一一七一
0,一一丄一丠一一一 一一乂一且一一一 一一一一丠一一一 一一丈一亀丄一一 一一且一一丄一一 一一两一亀丄一一 一一亁一么一一一 一一丈一两一一一 一一一一乀一一一 一一丐一亀一一一 一亀一丁两一一一 一一亁一么一一一 一一丁一一一一一 一一丢一且一一一 一一丂一一一一一 一丠乀一两一一一
0,一丠丢一乀一一一 一一一一一丁一一 一丠丢一一丄一一 一一一一一一丁一 一一一一一一丈一 一一一一一一丐一 一丐丑一一一一一 一一一一一丁一一 一一一一一一丁一 一丠丢一一丅丁一 一丠丢一一丅丁一 一一一一亀亂一一 一丠丢一一丅丁一 一一一一一上丂一 一一一一一两丄一 一一一一一上丁一
0,一一丈丅一一一一 一丁一一一一一一 一一丄一一一一一 一乄丂一一一一一 一丐一一一一一一 一乂丁一一一一一 一一丈一一丂一一 一乀一一一亀一一 一一一一一丈一一 一一一一一丈一一 一亨丁一一丈一一 一乀一一一一丂一 一丠丅一一一丂一 一一丄一一一丁一 一一一一一亀一一 一丄一一一一一一
1,一一丈一一丐一一 一丂一一一一一一 一一丄一丈一一一 一一丄一丠一一一 一一丈一丠一一一 丁一一一一一一一 一丁丄一一一一一 亀一一一一一一一 丁丂一一一一一一 一一丄一丠一一一 一一一一一一一一 丁一一一习一一一 一一一丐一一一一 一一一一一一一一 一一一丐丐一一一 一一丂一一一一一
1,亀一一一丈一一一 一乀一一一一一一 一一一一一一七一 一乀一一一一一一 一一一一丈一一一 丠一一一一一一一 乀一一一一一一一 丰一乀一一一一一 一一亠上一一一一 一一一一乀一一一 一一亀丆一一一一 一一乀丅丐一一一 丠一乀三一一一一 一一乀丅一一一一 乀一一一一一一一 一一一一一一丂一
0,一一一一一丂一一 一一一一一丂一一 一一一一一丁一一 一一一一一丂一一 一一一一一丄一一 一一一一一丂一一 一一一一一丁一一 一一一一一丂一一 一一一一一丄一一 一一一一一丂一一 一丈一一亂一一一 一一一一亀丄一一 一一丈一一一一一 一一丄一一丐一一 一亐丂一一一一一 一一一一一丐一一
1,一一一一一一丨一 一一一一一丄一一 一一一一一丂一一 一一一一一一丂一 一一一一一亀一一 一一一一一乀一一 一一一一一一丂一 一一一一一一丂一 一一一亀一一一一 丂一一一一一一一 一一一一一一一一 一一两一一一一一 一一丠一一一一一 一一丬一一一一一 一一丠一一一一一 一一临一一一一一
1,一一一一一丄一一 一一丐一一丂一一 一一么一一一一一 一一一乀一亀一一 丐一一一一一一一 一一一乀一一一一 一一一一丂一一一 一一一一丄一一一 一一乀一一一一一 一丈一一一一一一 一亠一一一一一一 一什一一一一一一 一什一一一一一一 一仠一一一一一一 一什一一一一一一 一一一一一一一一
0,一一亀一一一一一 一一乀一丐一一一 一一丠一一一一一 一一且一丐一一一 一一乀一一一一一 一一一一丈一一一 一一一一丄一一一 一一丄一一一一一 一一一一丄一一一 一一亀一丠一一一 一一乀一一一一一 一一丨一丠一一一 一一一一丒一一一 一一一一丨一一一 一一丈一乀一一一 一一丐一一一一一
1,一一一一一丄一一 一一一一一丈一一 一一一一一丂一一 一一一一一一丄一 一一一一一一丄一 一一一一一一丄一 一一一一一一丄一 一一一一一亀一一 一一一一一亀一一 一一一一一亀一一 一一一丁一一一一 一一一丁一丈一一 一一一丁一丈一一 一一亀丂一丈一一 一一一一一丘一一 一一一一一丈一一
0,一一一一丠一一一 一丐一一乀一一一 一乀一一丐一一一 一一丂一丄一一一 一丠一一亀丂一一 一一一一丌一一一 一一丂一一一一一 一一乀一一丁一一 一丠一一亀丂一一 一一亐一两一一一 一一一一丂丅一一 一一丄一丌一一一 一一乀一一丁一一 一乀一一乀丂一一 一一丈一且一一一 一一丠一一一一一
1,丈一一一丈一一一 一亀亀一丄一一一 一一一丠一丈一一 一一亠丢丐一一一 一一一亀一一一一 一一亀一丂一一一 一亀一一一一一一 一丁一一一一一一 一一一一丄丁一一 一一乀一一一丁一 一一丂丐亀一一一 丂丂一一一丁一一 一一一一一丁一一 一乀一一一丨一一 一一一一一一一一 一一乀一一丠一一
0,一亀一一亀一一一 一一一一乀一一一 一一丁一丠一一一 一一丂一丐一一一 一一丄一丐一一一 一一丐一丁一一一 一一丈一一一一一 一一丄一丂一一一 一一一一丁一一一 一一丂一丂一一一 一一一一丄一一一 一一一一丂丅一一 一一一一乀一一一 一一丁一丠一一一 一一亀一丠一一一 一一乀一一一一一
1,一一一一丂一一一 一一一一上一一一 乀一一一一一一一 一一一一一且一一 一一亠一一一一一 一一一一丄一一一 一一一一一一一一 一一一丁一一一一 一一一一一一一一 一一一一一一一一 一一一一一一一一 一一一一一一一一 丒丨仐丠一亀一一 一一一一一一一一 丒丨一一一亀一一 一一一丠一一一一
0,一一亀一么一一一 一一丠一丂丁一一 一一丨一乂一一一 一一丄一一丁一一 一一丄一丠一一一 一一丢一丒一一一 一一一一一丂一一 一一丠一丒一一一 一一一一乀一一一 一一丂一一一一一 一亀一一一一一一 一一丢一且一一一 一一一一乀一一一 一一三亀一一一一 一一一一丈一一一 一丠一一一一一一
1,一一一一一一一一 一丆一一一一一一 一一一一一亀七一 一一一一一一一一 一丰一一一一一一 一一两一一一一一 一一么一一一一一 一一丄一一一一一 一乀乀一一一一一 一一乀一一一一一 一一丄一一一一一 一一一丂一一一一 一一一一一丁一一 一一一一一一一一 一一一丁一一一一 一一一一丄一一丠
0,一一一一一丂一一 一一一一亀一一一 一一一一一丁一一 一一一一一丂一一 一一亀一一丄一一 一一一一一丁一一 一一丄一亀一一一 一一一一一丁一一 一一一一一丄一一 一一一一一丁一一 一一一一一丂一一 一一一一一丄一一 一一一丁一丈一一 一一一一一丄一一 一一一一一丂一一 一一一一一丁一一
0,一一一一亀一一一 一一丈一一一一一 亀乊一一一交丂一 一一丂一一一一一 一亀乀一亀乀一一 一乀丠一乀丠一一 一丠丐一丠丐一一 一丐丈一丐丈一一 一丈丄一丈丄一一 一丄丂一丄丂一一 一一一一一丂一一 一丂丁一丂丁一一 一丈丄一丈丄一一 一丂丁一丂丁一一 一丈丄一丈丄一一 一亁一一亁一一一
0,一乁一一一丈一一 一一一一亀一一一 一乂一一一丂一一 一丄一一一丂一一 一一一一丠一一一 一丈一一亀一一一 一一一一乀一一一 一一乁一亀一一一 一一一一丈一一一 一一丨一丐一一一 一丐一一一一一一 一一一一一丂一一 一一一一一丄一一 一乀丂一一丈一一 一一一一一丈一一 一丠丄一一丐一一
0,一一争一乐一一一 一一争一乐一一一 一丐丈一丐一一一 一一丒丁丰一一一 一一丒丁亐一一一 一一丒丁亐丂一一 一一丒丁亐一一一 一一丒丁亐一一一 一丐丈一一一一一 一一三一乐一一一 一一争一乐一一一 一一争一乐丈一一 一一争一乐一一一 一一争一乐一一一 一丐丈一丐一一一 一一丒丁丰一一一
