label,probability,page
0.0,0.08131100237369537,Mozart/56706/4
0.0,0.35526877641677856,Liszt/13340/1
0.0,0.11910668760538101,Liszt/13340/2
0.0,0.21279951930046082,Liszt/13340/3
0.0,0.25229692459106445,Liszt/13340/4
0.0,0.24515683948993683,Liszt/13340/5
0.0,0.28711751103401184,Liszt/13340/6
0.0,0.22724007070064545,Liszt/13340/7
0.0,0.1359512209892273,Liszt/13340/8
0.0,0.1866035908460617,Liszt/13340/9
0.0,0.2968009114265442,Liszt/13340/10
0.0,0.17625558376312256,Liszt/13340/11
0.0,0.3348863422870636,Liszt/13340/12
0.0,0.16734637320041656,Liszt/13340/13
0.0,0.0916166603565216,Liszt/13340/14
0.0,0.238321453332901,Liszt/13340/15
0.0,0.05616077780723572,Bach/03192/0
0.0,0.04423259571194649,Bach/03192/1
0.0,0.04431115463376045,Bach/03192/2
0.0,0.042735278606414795,Bach/03192/3
0.0,0.05351614952087402,Bach/03192/4
0.0,0.05666336417198181,Bach/03192/5
0.0,0.044151671230793,Bach/03192/6
0.0,0.04446681588888168,Bach/03192/7
0.0,0.05950458347797394,Bach/03192/8
0.0,0.07383842021226883,Bach/03192/9
0.0,0.040189724415540695,Bach/03192/10
0.0,0.054158661514520645,Bach/03192/11
0.0,0.05759628862142563,Bach/03192/12
0.0,0.0476096086204052,Schubert/00887/0
0.0,0.17289692163467407,Schubert/00887/1
0.0,0.053542476147413254,Bach/01016/0
0.0,0.06578329205513,Bach/01016/1
0.0,0.060737986117601395,Bach/01016/2
0.0,0.08063894510269165,Bach/01016/3
0.0,0.07443074136972427,Bach/01016/4
0.0,0.037907879799604416,Bach/01016/5
0.0,0.05813746899366379,Chopin/37298/0
0.0,0.12777219712734222,Chopin/37298/1
0.0,0.08582086116075516,Chopin/37298/2
0.0,0.07367794215679169,Chopin/37298/3
0.0,0.1285960078239441,Chopin/37298/4
0.0,0.23072049021720886,Liszt/95890/0
0.0,0.2157934159040451,Liszt/95890/1
0.0,0.26384133100509644,Liszt/95890/2
0.0,0.17622549831867218,Liszt/95890/3
0.0,0.09688744693994522,Liszt/95890/4
0.0,0.2816399037837982,Liszt/95890/5
0.0,0.20252487063407898,Liszt/95890/6
0.0,0.39744433760643005,Liszt/95890/7
0.0,0.3463001847267151,Liszt/95890/8
0.0,0.12581001222133636,Liszt/95890/9
0.0,0.39042314887046814,Liszt/95890/10
0.0,0.2592436671257019,Liszt/95890/11
0.0,0.1651855707168579,Liszt/95890/12
0.0,0.13808651268482208,Liszt/95890/13
0.0,0.16585801541805267,Liszt/95890/14
0.0,0.14624401926994324,Liszt/95890/15
0.0,0.17888827621936798,Liszt/95890/16
0.0,0.1535620391368866,Liszt/95890/17
0.0,0.24897527694702148,Liszt/95890/18
0.0,0.45096075534820557,Liszt/95890/19
0.0,0.1105882078409195,Liszt/95890/20
0.0,0.1418047696352005,Liszt/95890/21
0.0,0.17915086448192596,Liszt/95890/22
0.0,0.27804940938949585,Mozart/474246/0
0.0,0.22899384796619415,Mozart/474246/1
0.0,0.11464058607816696,Mozart/474246/2
0.0,0.2146601676940918,Mozart/474246/3
0.0,0.13677005469799042,Mozart/474246/4
0.0,0.2622481882572174,Mozart/474246/5
0.0,0.18015238642692566,Mozart/474246/6
0.0,0.11822804063558578,Mozart/474246/7
0.0,0.16165941953659058,Mozart/474246/8
0.0,0.26192742586135864,Mozart/474246/9
0.0,0.059883713722229004,Mozart/474246/10
0.0,0.10388904809951782,Beethoven/318760/0
0.0,0.027260901406407356,Bach/61929/0
0.0,0.046906255185604095,Bach/61929/1
0.0,0.09684872627258301,Mozart/56677/0
0.0,0.0879109799861908,Beethoven/12830/0
0.0,0.07940138876438141,Schubert/55384/0
0.0,0.0854971781373024,Schubert/55384/1
0.0,0.13137570023536682,Schubert/55384/2
0.0,0.07649680227041245,Schubert/55384/3
0.0,0.08215927332639694,Schubert/55384/4
0.0,0.10740304738283157,Schubert/55384/5
0.0,0.08903818577528,Schubert/55384/6
0.0,0.18995584547519684,Schubert/55384/7
0.0,0.14974695444107056,Schubert/55384/8
0.0,0.12613220512866974,Schubert/55384/9
0.0,0.06656137108802795,Schubert/55384/10
0.0,0.09254297614097595,Schubert/55384/11
0.0,0.08592675626277924,Schubert/55384/12
0.0,0.08543070405721664,Schubert/55384/13
0.0,0.10503339022397995,Schubert/55384/14
0.0,0.04395373538136482,Schubert/55384/15
0.0,0.20918722450733185,Schubert/55384/16
0.0,0.20076297223567963,Schubert/55384/17
0.0,0.05004372075200081,Schubert/55384/18
0.0,0.058431584388017654,Schubert/55384/19
0.0,0.08323302865028381,Schubert/55384/20
0.0,0.0863976776599884,Schubert/55384/21
0.0,0.08739254623651505,Schubert/55384/22
0.0,0.1388571411371231,Schubert/55384/23
0.0,0.3515585660934448,Schubert/55384/24
0.0,0.12271460890769958,Schubert/55384/25
0.0,0.05441535264253616,Schubert/55384/26
0.0,0.09429335594177246,Schubert/55384/27
0.0,0.05214569717645645,Schubert/03140/0
0.0,0.05780690163373947,Beethoven/377818/2
0.0,0.1110181212425232,Beethoven/377818/3
0.0,0.1056113988161087,Beethoven/377818/4
0.0,0.12595738470554352,Beethoven/377818/5
0.0,0.12417297065258026,Beethoven/377818/6
0.0,0.09339955449104309,Beethoven/377818/7
0.0,0.058828312903642654,Beethoven/377818/8
0.0,0.12452631443738937,Chopin/54986/0
0.0,0.05701790004968643,Schumann/289793/0
0.0,0.12583492696285248,Schumann/289793/1
0.0,0.14993101358413696,Schumann/289793/2
0.0,0.14884492754936218,Schumann/289793/3
0.0,0.11900905519723892,Schumann/289793/4
0.0,0.2264595329761505,Schumann/289793/5
0.0,0.031705453991889954,Schumann/289793/6
0.0,0.22806131839752197,Schumann/289793/7
0.0,0.17985209822654724,Schumann/289793/8
0.0,0.14363668859004974,Schumann/289793/9
0.0,0.17240352928638458,Schumann/289793/10
0.0,0.10348962247371674,Schumann/289793/11
0.0,0.20840442180633545,Schumann/289793/12
0.0,0.09687104821205139,Schumann/289793/13
0.0,0.15397873520851135,Schumann/289793/14
0.0,0.13118648529052734,Schumann/289793/15
0.0,0.1229311004281044,Schumann/289793/16
0.0,0.19015012681484222,Schumann/289793/17
0.0,0.12857887148857117,Schumann/289793/18
0.0,0.11124113947153091,Schumann/289793/19
0.0,0.10114632546901703,Schumann/289793/20
0.0,0.16938579082489014,Schumann/289793/21
0.0,0.22783304750919342,Schumann/289793/22
0.0,0.15091495215892792,Schumann/289793/23
0.0,0.13521943986415863,Schumann/289793/24
0.0,0.15163205564022064,Schumann/289793/25
0.0,0.12332732230424881,Scriabin/262787/0
0.0,0.038291461765766144,Beethoven/217738/4
0.0,0.04431034252047539,Beethoven/217738/5
0.0,0.1119556874036789,Beethoven/217738/6
0.0,0.07247700542211533,Beethoven/217738/7
0.0,0.052972689270973206,Beethoven/217738/8
0.0,0.04602283611893654,Beethoven/217738/9
0.0,0.08522791415452957,Beethoven/217738/10
0.0,0.06000654399394989,Mozart/70204/0
0.0,0.10887770354747772,Mozart/70204/1
0.0,0.08217185735702515,Mozart/70204/2
0.0,0.08449966460466385,Mozart/70204/3
0.0,0.059492528438568115,Mozart/70204/4
0.0,0.09914617240428925,Mozart/70204/5
0.0,0.08727024495601654,Mozart/70204/6
0.0,0.10029792040586472,Mozart/70204/7
0.0,0.07829958945512772,Mozart/70204/8
0.0,0.07634055614471436,Mozart/70204/9
0.0,0.06994990259408951,Mozart/70204/10
0.0,0.047135092318058014,Mozart/70204/11
0.0,0.0825297087430954,Mozart/70204/12
0.0,0.07957565784454346,Mozart/70204/13
0.0,0.0952807366847992,Mozart/70204/14
0.0,0.09448090940713882,Mozart/70204/15
0.0,0.11609082669019699,Mozart/70204/16
0.0,0.15442858636379242,Mozart/70204/17
0.0,0.12940242886543274,Mozart/70204/18
0.0,0.07816404849290848,Mozart/70204/19
0.0,0.10888326168060303,Mozart/70204/20
0.0,0.7723982930183411,Mozart/70204/21
0.0,0.12732452154159546,Mozart/70204/22
0.0,0.09271961450576782,Mozart/70204/23
0.0,0.10758268088102341,Mozart/70204/24
0.0,0.08174573630094528,Liszt/00623/0
0.0,0.06686905026435852,Liszt/00623/1
0.0,0.07398984581232071,Liszt/00623/2
0.0,0.07054829597473145,Liszt/00623/3
0.0,0.10683625191450119,Liszt/00623/4
0.0,0.0697287768125534,Liszt/00623/5
0.0,0.14377304911613464,Liszt/00623/6
0.0,0.1725204885005951,Liszt/00623/7
0.0,0.12125410884618759,Liszt/00623/8
0.0,0.18906863033771515,Liszt/00623/9
0.0,0.08412077277898788,Liszt/00623/10
0.0,0.1628284752368927,Liszt/00623/11
0.0,0.09479019045829773,Liszt/00623/12
0.0,0.09334918111562729,Liszt/00623/13
0.0,0.09702824056148529,Schubert/03134/0
0.0,0.03235495835542679,Schubert/03131/0
0.0,0.09359714388847351,Schubert/03131/1
0.0,0.05186353996396065,Schubert/03131/2
0.0,0.232011616230011,Mozart/474103/0
0.0,0.21434910595417023,Mozart/474103/1
0.0,0.10479886084794998,Mozart/474103/2
0.0,0.07637128233909607,Mozart/474103/3
0.0,0.2027132213115692,Mozart/474103/4
0.0,0.12275171279907227,Mozart/474103/5
0.0,0.08626633882522583,Mozart/474103/6
0.0,0.13854646682739258,Mozart/474103/7
0.0,0.12965895235538483,Mozart/474103/8
0.0,0.1351163387298584,Mozart/474103/9
0.0,0.06250663101673126,Mozart/474103/10
0.0,0.061936166137456894,Mozart/474103/11
0.0,0.20576347410678864,Mozart/474103/12
0.0,0.08428683876991272,Mozart/474103/13
0.0,0.05793629586696625,Mozart/474103/14
0.0,0.09986738860607147,Mozart/474103/15
0.0,0.07744556665420532,Liszt/06258/0
0.0,0.2338900864124298,Liszt/06258/1
0.0,0.31041020154953003,Liszt/06258/2
0.0,0.13653869926929474,Liszt/06258/3
0.0,0.18138284981250763,Liszt/06258/4
0.0,0.21881107985973358,Liszt/06258/5
0.0,0.18983133137226105,Liszt/06258/6
0.0,0.07873427867889404,Bach/29932/0
0.0,0.1351720243692398,Bach/29932/1
0.0,0.08891303837299347,Bach/29932/2
0.0,0.08702807873487473,Bach/29932/3
0.0,0.33332228660583496,Scriabin/68041/0
0.0,0.12347239255905151,Scriabin/68041/1
0.0,0.12754026055335999,Scriabin/68041/2
0.0,0.10833898931741714,Scriabin/68041/3
0.0,0.14067164063453674,Liszt/04680/0
0.0,0.07299299538135529,Haydn/472288/0
0.0,0.05640629306435585,Haydn/472288/1
0.0,0.08069665729999542,Haydn/472288/2
0.0,0.04478973150253296,Haydn/472288/3
0.0,0.09242261201143265,Haydn/472288/4
0.0,0.08310112357139587,Haydn/472288/5
0.0,0.05907918140292168,Haydn/472288/6
0.0,0.07411310821771622,Haydn/472288/7
0.0,0.0642961859703064,Haydn/472288/8
0.0,0.11159714311361313,Liszt/106574/0
0.0,0.2150060385465622,Liszt/106574/1
0.0,0.08213123679161072,Liszt/106574/2
0.0,0.23445498943328857,Liszt/106574/3
0.0,0.24839796125888824,Liszt/106574/4
0.0,0.187617227435112,Liszt/106574/5
0.0,0.28949931263923645,Liszt/106574/6
0.0,0.2766384780406952,Liszt/106574/7
0.0,0.17023901641368866,Liszt/106574/8
0.0,0.1662617176771164,Liszt/106574/9
0.0,0.27154040336608887,Liszt/106574/10
0.0,0.20845796167850494,Liszt/106574/11
0.0,0.10705891251564026,Mozart/86725/0
0.0,0.06452920287847519,Mozart/86725/1
0.0,0.07210467755794525,Mozart/86725/2
0.0,0.0966951921582222,Mozart/86725/3
0.0,0.1758597493171692,Mozart/86725/4
0.0,0.0741213709115982,Mozart/86725/5
0.0,0.11607201397418976,Mozart/86725/6
0.0,0.23327329754829407,Mozart/86725/7
0.0,0.08623300492763519,Mozart/86725/8
0.0,0.21194638311862946,Mozart/86725/9
0.0,0.05209340900182724,Bach/02101/0
0.0,0.052958011627197266,Bach/02101/1
0.0,0.045177605003118515,Bach/02101/2
0.0,0.02769036404788494,Bach/02101/3
0.0,0.036823470145463943,Bach/02101/4
0.0,0.0565350279211998,Bach/02101/5
0.0,0.13125728070735931,Beethoven/318756/0
0.0,0.15070228278636932,Liszt/06259/0
0.0,0.2633305490016937,Liszt/06259/1
0.0,0.2427387535572052,Liszt/06259/2
0.0,0.07866893708705902,Liszt/06259/3
0.0,0.15414921939373016,Liszt/06259/4
0.0,0.1713162660598755,Liszt/06259/5
0.0,0.22553670406341553,Liszt/06259/6
0.0,0.30916276574134827,Chopin/112343/0
0.0,0.31291964650154114,Chopin/112343/1
0.0,0.28789564967155457,Chopin/112343/2
0.0,0.2848987579345703,Chopin/112343/3
0.0,0.15592145919799805,Scriabin/08413/0
0.0,0.17461776733398438,Scriabin/08413/1
0.0,0.08368559181690216,Scriabin/08413/2
0.0,0.08613071590662003,Scriabin/08413/3
0.0,0.19618603587150574,Chopin/135536/0
0.0,0.12227533757686615,Chopin/135536/1
0.0,0.06273804605007172,Chopin/135536/2
0.0,0.08435279130935669,Schubert/03127/0
0.0,0.09312555193901062,Bach/07733/0
0.0,0.04699203372001648,Bach/07733/1
0.0,0.04333241283893585,Bach/07733/2
0.0,0.051435500383377075,Bach/07733/3
0.0,0.07092073559761047,Liszt/302236/1
0.0,0.11148539930582047,Liszt/302236/2
0.0,0.12596265971660614,Liszt/302236/3
0.0,0.05083160847425461,Liszt/302236/4
0.0,0.043268006294965744,Liszt/302236/5
0.0,0.051669493317604065,Liszt/302236/6
0.0,0.04663795605301857,Liszt/302236/7
0.0,0.11859656870365143,Liszt/302236/8
0.0,0.10100319236516953,Liszt/302236/9
0.0,0.1129382774233818,Liszt/302236/10
0.0,0.09704659879207611,Liszt/302236/11
0.0,0.07840345054864883,Liszt/302236/12
0.0,0.10317953675985336,Liszt/302236/13
0.0,0.18064408004283905,Liszt/302236/14
0.0,0.07237546145915985,Liszt/302236/15
0.0,0.08818802237510681,Liszt/302236/16
0.0,0.06278816610574722,Liszt/302236/17
0.0,0.06833191215991974,Liszt/302236/18
0.0,0.06864786893129349,Liszt/302236/19
0.0,0.038217805325984955,Liszt/302236/20
0.0,0.06941262632608414,Liszt/302236/21
0.0,0.10500787943601608,Liszt/302236/22
0.0,0.05471709743142128,Liszt/302236/23
0.0,0.08298840373754501,Liszt/302236/24
0.0,0.056808002293109894,Liszt/302236/25
0.0,0.07460351288318634,Liszt/302236/26
0.0,0.058507196605205536,Liszt/302236/27
0.0,0.07997948676347733,Liszt/302236/28
0.0,0.1118008941411972,Liszt/302236/29
0.0,0.09933745115995407,Liszt/302236/30
0.0,0.05962694063782692,Liszt/302236/31
0.0,0.08768101036548615,Liszt/302236/32
0.0,0.07184164971113205,Liszt/302236/33
0.0,0.04682600125670433,Liszt/302236/34
0.0,0.0680038332939148,Liszt/302236/35
0.0,0.06030544638633728,Liszt/302236/36
0.0,0.08429016917943954,Liszt/302236/37
0.0,0.07857461273670197,Liszt/302236/38
0.0,0.07102105021476746,Liszt/302236/39
0.0,0.07504694908857346,Liszt/302236/40
0.0,0.10733568668365479,Liszt/302236/41
0.0,0.07535093277692795,Liszt/302236/42
0.0,0.08425982296466827,Liszt/302236/43
0.0,0.11052843928337097,Liszt/302236/44
0.0,0.07722511887550354,Liszt/302236/45
0.0,0.0800589844584465,Liszt/302236/46
0.0,0.08500132709741592,Liszt/302236/47
0.0,0.0971197560429573,Liszt/302236/48
0.0,0.08013469725847244,Liszt/302236/49
0.0,0.07980241626501083,Liszt/302236/50
0.0,0.11386707425117493,Liszt/302236/51
0.0,0.09730096906423569,Liszt/302236/52
0.0,0.09763587266206741,Liszt/302236/53
0.0,0.16017214953899384,Liszt/302236/54
0.0,0.11055205017328262,Liszt/302236/55
0.0,0.15651124715805054,Liszt/302236/56
0.0,0.06988723576068878,Liszt/302236/57
0.0,0.09324359148740768,Liszt/302236/58
0.0,0.07693863660097122,Liszt/302236/59
0.0,0.0734114870429039,Liszt/302236/60
0.0,0.11392858624458313,Liszt/302236/61
0.0,0.07148339599370956,Liszt/302236/62
0.0,0.10221745818853378,Liszt/302236/63
0.0,0.07041694968938828,Liszt/302236/64
0.0,0.16260850429534912,Liszt/302236/65
0.0,0.12056343257427216,Liszt/302236/66
0.0,0.10359104722738266,Bach/58719/0
0.0,0.052493903785943985,Bach/58719/1
0.0,0.0835476741194725,Bach/58719/2
0.0,0.05522192269563675,Bach/58719/3
0.0,0.07935741543769836,Bach/58719/4
0.0,0.040293898433446884,Bach/58719/5
0.0,0.09183944016695023,Bach/58719/6
0.0,0.05603930726647377,Bach/58719/7
0.0,0.08151964843273163,Bach/58719/8
0.0,0.0736728087067604,Bach/58719/9
0.0,0.0432109609246254,Bach/58719/10
0.0,0.06182152405381203,Bach/58719/11
0.0,0.07132837921380997,Bach/58719/12
0.0,0.025471458211541176,Bach/58719/13
0.0,0.045239146798849106,Bach/58719/14
0.0,0.07674776762723923,Bach/58719/15
0.0,0.03358706086874008,Bach/58719/16
0.0,0.03158056363463402,Bach/58719/17
0.0,0.11767861247062683,Liszt/04682/0
0.0,0.15688426792621613,Liszt/04682/1
0.0,0.17388664186000824,Liszt/04682/2
0.0,0.31816691160202026,Liszt/04682/3
0.0,0.312211811542511,Liszt/04682/4
0.0,0.18447500467300415,Liszt/04682/5
0.0,0.058915670961141586,Schumann/00406/0
0.0,0.1780327409505844,Schumann/00406/1
0.0,0.12212282419204712,Schumann/00406/2
0.0,0.08766341209411621,Schumann/00406/3
0.0,0.1636524200439453,Schumann/00406/4
0.0,0.12928912043571472,Schumann/00406/5
0.0,0.1260903775691986,Schumann/00406/6
0.0,0.0913672149181366,Schumann/00406/7
0.0,0.10031231492757797,Beethoven/05059/0
0.0,0.09459388256072998,Beethoven/05059/1
0.0,0.05311347171664238,Beethoven/05059/2
0.0,0.1691420078277588,Liszt/237131/0
0.0,0.13919436931610107,Liszt/237131/1
0.0,0.17344805598258972,Liszt/237131/2
0.0,0.20261837542057037,Liszt/237131/3
0.0,0.11048855632543564,Liszt/237131/4
0.0,0.32806822657585144,Liszt/237131/5
0.0,0.2531602382659912,Liszt/237131/6
0.0,0.13290436565876007,Liszt/237131/7
0.0,0.1353047490119934,Liszt/237131/8
0.0,0.30648431181907654,Liszt/237131/9
0.0,0.11580374091863632,Liszt/237131/10
0.0,0.18658307194709778,Liszt/237131/11
0.0,0.1517452746629715,Liszt/237131/12
0.0,0.20691601932048798,Liszt/516478/1
0.0,0.09997040033340454,Liszt/516478/2
0.0,0.29790857434272766,Liszt/516478/3
0.0,0.2550494968891144,Liszt/516478/4
0.0,0.1930694580078125,Liszt/516478/5
0.0,0.2611950933933258,Liszt/516478/6
0.0,0.08428677171468735,Liszt/516478/8
0.0,0.14297959208488464,Liszt/516478/9
0.0,0.06795606762170792,Liszt/516478/10
0.0,0.07820228487253189,Liszt/516478/11
0.0,0.07883026450872421,Liszt/516478/12
0.0,0.10893533378839493,Liszt/516478/13
0.0,0.12274289131164551,Liszt/516478/14
0.0,0.2442861944437027,Liszt/516478/15
0.0,0.21260778605937958,Liszt/516478/16
0.0,0.2160426676273346,Liszt/516478/17
0.0,0.16904297471046448,Liszt/516478/18
0.0,0.18574658036231995,Liszt/516478/19
0.0,0.10998111218214035,Liszt/516478/20
0.0,0.08187438547611237,Liszt/516478/21
0.0,0.11407593637704849,Liszt/516478/23
0.0,0.15343916416168213,Liszt/516478/24
0.0,0.33101886510849,Liszt/516478/25
0.0,0.4172133505344391,Liszt/516478/26
0.0,0.24453522264957428,Liszt/516478/27
0.0,0.18002794682979584,Liszt/516478/28
0.0,0.07669525593519211,Liszt/516478/29
0.0,0.11605750024318695,Liszt/516478/30
0.0,0.22337974607944489,Liszt/516478/32
0.0,0.3561129868030548,Liszt/516478/33
0.0,0.3310598134994507,Liszt/516478/34
0.0,0.5993019938468933,Liszt/516478/35
0.0,0.1470939815044403,Liszt/516478/36
0.0,0.23079411685466766,Liszt/516478/37
0.0,0.1749173104763031,Liszt/516478/38
0.0,0.17044994235038757,Liszt/516478/39
0.0,0.2434985637664795,Liszt/516478/40
0.0,0.265009343624115,Liszt/516478/41
0.0,0.23785854876041412,Liszt/516478/42
0.0,0.3925308585166931,Liszt/516478/43
0.0,0.13644452393054962,Liszt/516478/44
0.0,0.20159274339675903,Liszt/516478/46
0.0,0.11000799387693405,Liszt/516478/47
0.0,0.14426970481872559,Liszt/516478/48
0.0,1.0,Liszt/516478/49
0.0,0.1266818791627884,Liszt/516478/50
0.0,1.0,Liszt/516478/51
0.0,0.43330782651901245,Liszt/516478/53
0.0,0.3040412366390228,Liszt/516478/54
0.0,0.22095812857151031,Liszt/516478/55
0.0,0.5509167313575745,Liszt/516478/56
0.0,0.2416403740644455,Liszt/516478/57
0.0,0.3374198079109192,Liszt/516478/58
0.0,0.3153725564479828,Liszt/516478/59
0.0,0.09935817122459412,Liszt/516478/60
0.0,0.12039244174957275,Liszt/516478/61
0.0,0.05527494102716446,Liszt/516478/62
0.0,0.2310517430305481,Liszt/516478/63
0.0,0.2335694283246994,Liszt/516478/64
0.0,0.43319278955459595,Liszt/516478/65
0.0,0.38593021035194397,Liszt/516478/66
0.0,0.06132149696350098,Liszt/516478/68
0.0,0.07512876391410828,Liszt/516478/69
0.0,0.04084044694900513,Liszt/516478/70
0.0,0.15834082663059235,Liszt/516478/71
0.0,0.13225431740283966,Liszt/516478/72
0.0,0.08862577378749847,Liszt/516478/73
0.0,0.03340235725045204,Liszt/516478/75
0.0,0.11129014194011688,Liszt/516478/76
0.0,0.06023303046822548,Liszt/516478/77
0.0,0.037217337638139725,Liszt/516478/78
0.0,0.06410570442676544,Liszt/516478/79
0.0,0.04444357752799988,Liszt/516478/80
0.0,0.13369876146316528,Liszt/516478/81
0.0,0.08713680505752563,Liszt/516478/82
0.0,0.04902029037475586,Liszt/516478/83
0.0,0.10182765126228333,Liszt/516478/84
0.0,0.1901029646396637,Liszt/516478/85
0.0,0.05653839558362961,Liszt/516478/86
0.0,0.04116455838084221,Liszt/516478/87
0.0,0.1347828209400177,Liszt/516478/89
0.0,0.19264113903045654,Liszt/516478/90
0.0,0.14806558191776276,Liszt/516478/91
0.0,0.12675529718399048,Liszt/516478/92
0.0,0.2027776688337326,Liszt/516478/93
0.0,0.054626110941171646,Liszt/516478/94
0.0,0.27097636461257935,Liszt/516478/95
0.0,0.07120122015476227,Liszt/516478/96
0.0,0.27796199917793274,Liszt/516478/98
0.0,0.1843959540128708,Liszt/516478/99
0.0,0.20167706906795502,Liszt/516478/100
0.0,0.1406489461660385,Liszt/516478/101
0.0,0.14201459288597107,Liszt/516478/102
0.0,0.12493664771318436,Liszt/516478/103
0.0,0.13281914591789246,Liszt/516478/105
0.0,0.2508976459503174,Liszt/516478/106
0.0,0.2148381620645523,Liszt/516478/107
0.0,0.11067745089530945,Liszt/516478/108
0.0,0.13487663865089417,Liszt/516478/109
0.0,0.1805814802646637,Liszt/516478/110
0.0,0.08753639459609985,Liszt/516478/111
0.0,0.22909124195575714,Liszt/516478/112
0.0,0.2262614369392395,Liszt/516478/113
0.0,0.2621680498123169,Liszt/516478/115
0.0,0.4066051244735718,Liszt/516478/116
0.0,0.41675662994384766,Liszt/516478/117
0.0,0.3380981683731079,Liszt/516478/118
0.0,0.4405737519264221,Liszt/516478/119
0.0,0.2270589917898178,Liszt/516478/120
0.0,0.1748085767030716,Liszt/516478/121
0.0,0.12680785357952118,Liszt/516478/122
0.0,0.302631139755249,Liszt/516478/123
0.0,0.32879212498664856,Liszt/516478/124
0.0,0.14476503431797028,Liszt/516478/125
0.0,0.15236878395080566,Liszt/516478/126
0.0,0.11664729565382004,Scriabin/330601/3
0.0,0.19453372061252594,Scriabin/330601/4
0.0,0.12206383049488068,Scriabin/330601/5
0.0,0.22284762561321259,Scriabin/330601/6
0.0,0.13523273169994354,Scriabin/330601/7
0.0,0.21184755861759186,Scriabin/330601/8
0.0,0.13261957466602325,Scriabin/330601/9
0.0,0.2625265419483185,Scriabin/330601/10
0.0,0.09547172486782074,Scriabin/330601/11
0.0,0.1817711591720581,Chopin/373246/0
0.0,0.30230388045310974,Chopin/373246/1
0.0,0.3189257085323334,Chopin/373246/2
0.0,0.3531324565410614,Chopin/373246/3
0.0,0.147880420088768,Schubert/03163/0
0.0,0.07989827543497086,Schubert/03163/1
0.0,0.12430359423160553,Schubert/03163/2
0.0,0.07814512401819229,Schubert/03163/3
0.0,0.10699672996997833,Schubert/03163/4
0.0,0.08928687870502472,Schubert/03163/5
0.0,0.08807726949453354,Schubert/03163/6
0.0,0.1784835308790207,Schubert/03163/7
0.0,0.01968280039727688,Bach/00821/0
0.0,0.03756636381149292,Bach/00821/1
0.0,0.03828851506114006,Bach/00821/2
0.0,0.13636918365955353,Liszt/117306/1
0.0,0.2878209352493286,Liszt/117306/2
0.0,0.22028519213199615,Liszt/117306/3
0.0,0.16619087755680084,Liszt/117306/4
0.0,0.22010834515094757,Liszt/117306/5
0.0,0.3171273171901703,Liszt/117306/6
0.0,0.14352667331695557,Liszt/117306/7
0.0,0.1523377001285553,Liszt/117306/8
0.0,0.46577346324920654,Liszt/117306/9
0.0,0.11135566979646683,Liszt/117306/10
0.0,0.4980282485485077,Liszt/117306/11
0.0,0.2072705179452896,Liszt/117306/12
0.0,0.2293693721294403,Liszt/117306/13
0.0,0.10167577862739563,Mozart/70216/0
0.0,0.056762661784887314,Mozart/70216/1
0.0,0.06611325591802597,Mozart/70216/2
0.0,0.0865296870470047,Mozart/70216/3
0.0,0.08181031048297882,Mozart/70216/4
0.0,0.08172930032014847,Mozart/70216/5
0.0,0.07423484325408936,Mozart/70216/6
0.0,0.07380091398954391,Mozart/70216/7
0.0,0.09715354442596436,Mozart/70216/8
0.0,0.08709042519330978,Mozart/70216/9
0.0,0.06096051633358002,Mozart/70216/10
0.0,0.058344051241874695,Mozart/70216/11
0.0,0.047048743814229965,Mozart/70216/12
0.0,0.06869509071111679,Mozart/70216/13
0.0,0.09405643492937088,Mozart/70216/14
0.0,0.07822520285844803,Mozart/70216/15
0.0,0.24008773267269135,Schubert/08923/0
0.0,0.11300943046808243,Schubert/08923/1
0.0,0.09219500422477722,Beethoven/217742/2
0.0,0.059998854994773865,Beethoven/217742/3
0.0,0.10605892539024353,Beethoven/217742/4
0.0,0.1328665316104889,Beethoven/217742/5
0.0,0.3944462835788727,Beethoven/217742/6
0.0,0.1440901756286621,Beethoven/217742/7
0.0,0.05574457719922066,Beethoven/217742/8
0.0,0.14844948053359985,Liszt/06415/0
0.0,0.30111271142959595,Liszt/06415/1
0.0,0.15482063591480255,Liszt/06415/2
0.0,0.09309021383523941,Liszt/06415/3
0.0,0.1277035027742386,Liszt/06415/4
0.0,0.12343686074018478,Liszt/06415/5
0.0,0.3589160442352295,Liszt/06415/6
0.0,0.2177586406469345,Liszt/06415/7
0.0,0.16800282895565033,Liszt/06415/8
0.0,0.07161661982536316,Liszt/06415/9
0.0,0.09199102967977524,Liszt/06415/10
0.0,0.22510142624378204,Liszt/06415/11
0.0,0.09199918061494827,Liszt/06415/12
0.0,0.13638699054718018,Scriabin/508551/2
0.0,0.19905740022659302,Scriabin/508551/3
0.0,0.31836551427841187,Scriabin/508551/4
0.0,0.14161741733551025,Scriabin/508551/5
0.0,0.17011971771717072,Scriabin/508551/6
0.0,0.11469404399394989,Bach/485252/0
0.0,0.03233689069747925,Bach/485252/1
0.0,0.1046028807759285,Bach/485252/2
0.0,0.023514384403824806,Bach/485252/3
0.0,0.05109908804297447,Bach/485252/4
0.0,0.13054035604000092,Bach/485252/5
0.0,0.056394338607788086,Bach/485252/6
0.0,0.11805299669504166,Bach/485252/7
0.0,0.10706955939531326,Bach/485252/8
0.0,0.07468769699335098,Bach/485252/9
0.0,0.05011938884854317,Bach/485252/10
0.0,0.07103604823350906,Bach/485252/11
0.0,0.09927892684936523,Bach/485252/12
